GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
11244.72,0.83,68.73,0.01,-0.15,0.91,5.9,0.95,282483821,71.2,4.28,0.47,84.49,26.29,7.16,63.43,8.05,85.0,14.38,0.24,93.66
29072.01,0.42,63.35,0.12,0.35,0.83,10.97,0.69,643437368,45.72,7.82,0.78,83.47,56.45,8.47,87.81,4.85,45.62,18.72,0.9,70.26
19954.06,0.72,71.83,0.37,-0.06,0.22,17.64,0.58,302275118,33.8,8.03,0.5,60.51,59.97,8.21,45.28,3.88,47.31,70.71,0.66,65.23
22454.04,0.28,52.51,0.39,0.33,0.44,4.55,0.8,962155215,71.82,5.92,0.77,99.56,47.38,6.64,82.56,6.18,67.03,79.11,0.79,80.95
55403.47,0.93,81.39,0.0,-0.19,0.3,19.05,0.69,556914587,61.26,7.43,0.95,59.82,38.97,2.81,53.9,8.55,85.9,74.05,1.0,92.3
2496.92,0.54,51.63,0.3,0.01,0.77,4.25,0.84,454470548,83.55,4.9,0.96,41.06,53.18,7.7,45.94,6.89,91.42,41.49,0.06,71.5
35037.66,0.33,57.42,0.62,0.42,0.36,15.44,0.57,147034393,53.84,6.52,0.94,70.98,23.48,2.85,69.23,4.42,42.77,62.46,0.94,53.24
29194.76,0.14,74.73,0.52,0.02,0.46,13.01,0.76,1285839844,70.01,4.98,0.99,41.29,25.08,3.12,66.94,6.03,92.41,50.96,0.59,97.58
30148.53,0.34,83.39,0.16,-0.0,0.22,6.02,0.86,734208521,86.71,6.02,0.76,48.55,26.56,2.56,59.71,4.26,71.45,62.73,0.3,83.35
56623.55,0.35,67.31,0.04,-0.15,0.32,14.32,0.84,473967576,59.54,4.8,0.44,68.76,35.5,3.55,52.86,8.93,69.42,58.2,0.8,57.79
53534.91,0.52,72.6,0.95,-0.18,0.98,18.78,0.51,345822296,33.0,7.82,0.98,64.9,51.05,9.49,59.36,4.59,70.8,48.12,0.86,50.33
32110.65,0.53,60.79,0.02,0.2,0.51,5.12,0.71,848958123,59.25,8.77,0.79,81.53,40.49,2.45,64.63,4.95,55.46,14.14,0.13,95.07
31383.81,0.13,84.93,0.01,-0.15,0.09,8.51,0.95,789800906,74.73,5.57,0.88,40.36,42.03,5.88,83.89,8.31,85.27,51.17,0.26,83.72
18463.56,0.27,81.61,0.08,0.2,0.34,12.43,0.55,1052724281,78.82,8.41,0.12,71.43,43.26,4.22,54.25,7.94,62.8,71.43,0.73,79.59
4768.67,0.64,76.18,0.78,0.27,0.63,5.21,0.53,983330028,48.07,4.74,0.41,49.69,51.08,3.14,71.38,8.13,64.74,77.99,0.51,96.61
25898.31,0.79,51.98,0.78,0.37,0.54,13.65,0.63,35674193,78.03,4.45,0.59,66.87,30.82,9.11,67.33,6.31,58.19,36.26,0.97,56.3
46782.46,0.93,84.48,0.85,-0.17,0.67,4.12,0.75,1215526734,44.25,8.43,0.27,73.15,42.09,6.99,44.7,3.56,83.78,68.6,0.06,68.62
10184.89,0.05,65.31,0.34,0.09,0.24,14.21,0.74,148486791,53.09,6.08,0.82,56.02,23.97,7.35,59.77,7.43,83.43,15.09,0.09,53.37
35767.03,0.33,81.34,0.36,0.18,0.67,10.73,0.89,1095289495,53.16,7.77,0.75,40.13,24.7,9.11,92.48,8.45,85.0,77.94,0.61,58.2
28307.01,0.17,66.31,0.83,-0.13,0.42,9.85,0.54,870144303,86.22,6.28,0.26,93.64,38.25,6.75,35.37,5.78,75.59,11.29,0.82,93.32
40162.24,0.29,75.74,0.09,0.28,0.01,16.21,0.93,25551624,32.07,6.25,0.49,74.76,42.11,8.93,59.82,3.72,59.09,45.43,0.25,94.91
27841.17,0.45,71.84,0.11,-0.11,0.67,7.11,0.72,948294484,45.29,7.73,0.14,99.67,34.9,4.43,97.22,3.48,73.33,12.87,0.63,50.68
20442.99,0.47,76.82,0.79,0.41,0.58,5.51,0.63,811927697,32.78,6.26,0.73,63.83,27.27,9.53,39.07,4.49,91.49,56.44,0.7,53.1
18373.38,0.44,56.66,0.33,-0.11,0.97,11.3,0.66,801431952,44.14,5.55,0.36,89.02,51.44,6.89,85.41,8.42,52.72,20.85,0.72,57.03
13430.14,0.21,61.97,0.88,0.42,0.71,18.27,0.58,490948949,51.76,8.69,0.61,51.51,51.55,9.31,69.89,5.27,81.96,38.34,0.78,59.52
22313.32,0.55,62.18,0.83,-0.11,0.93,16.41,0.83,1143276241,61.88,7.86,0.83,50.86,49.01,9.34,57.27,7.49,68.81,59.1,0.03,91.49
6833.11,0.85,50.52,0.94,0.26,0.69,8.41,0.97,526184264,35.84,8.16,0.72,82.64,27.14,6.33,30.77,8.65,45.32,38.41,0.87,89.42
2531.7,0.71,71.16,0.03,0.44,0.56,3.96,0.76,176903609,53.47,8.87,0.72,92.39,57.27,7.06,80.47,4.11,74.06,54.21,0.84,68.98
10690.22,0.82,79.57,0.98,-0.06,0.19,16.55,0.52,1499238114,40.94,5.82,0.35,54.37,28.51,9.9,32.36,3.42,89.78,31.45,0.04,76.94
52701.5,0.92,72.44,0.78,0.03,0.48,12.59,0.74,672177049,80.16,7.08,0.42,76.37,40.55,5.74,51.56,5.5,63.03,50.55,0.72,54.11
23242.6,0.93,72.85,0.13,0.09,0.54,9.25,0.94,1333642040,65.14,5.18,0.07,83.76,24.48,5.54,80.49,6.38,83.83,32.04,0.37,68.99
9859.07,0.38,83.93,0.64,0.08,0.21,13.42,0.53,1382528969,43.12,7.32,0.12,52.5,25.97,3.95,53.79,7.94,60.84,18.21,0.22,60.5
43547.02,0.38,61.67,0.63,0.29,0.04,16.09,0.52,652805786,39.68,4.83,1.0,56.31,30.73,7.87,86.69,4.7,82.34,13.69,0.74,68.06
50066.76,0.34,65.08,0.58,0.09,0.14,19.61,0.91,110629074,85.05,5.12,0.48,88.33,59.08,4.4,69.72,4.44,93.42,27.39,0.53,60.1
33900.9,0.61,72.6,0.59,0.03,0.72,12.69,0.53,1467997871,73.52,5.12,0.61,71.67,52.08,9.52,47.52,5.85,86.82,62.12,0.26,78.98
14570.03,0.07,58.74,0.07,0.42,0.89,3.8,0.67,818865730,68.15,7.0,0.25,53.62,57.47,9.74,94.21,8.57,53.83,51.83,0.79,75.26
57583.6,0.9,66.55,0.33,0.22,0.18,8.98,0.61,1037823795,42.3,8.1,0.5,83.22,57.97,3.34,53.88,5.19,47.8,58.19,0.47,53.23
18247.67,0.28,57.01,0.84,0.29,0.73,17.19,0.91,145932487,68.07,5.43,0.59,47.28,48.99,3.33,53.12,4.87,85.8,26.84,0.53,97.34
55530.02,0.21,79.99,0.18,0.13,0.02,2.91,0.94,263067781,73.93,6.37,0.86,71.25,29.81,6.3,80.12,7.96,90.89,68.7,0.16,77.44
5105.33,0.78,68.27,0.47,-0.09,0.57,12.41,0.53,1074958197,61.19,4.98,0.84,55.49,30.14,5.35,50.57,7.28,40.66,77.17,0.18,78.8
29517.9,0.7,60.38,0.47,-0.13,0.6,12.58,0.51,89199048,79.7,4.39,0.82,61.53,53.47,7.27,84.32,8.42,51.65,72.31,0.59,85.05
31647.71,0.27,51.34,0.5,0.05,0.19,10.89,0.64,342251392,47.81,4.52,0.47,43.71,45.84,6.75,67.77,6.74,72.11,77.69,0.62,62.93
16645.67,0.38,84.28,0.22,0.07,0.79,4.84,0.65,1464684852,47.1,8.31,0.27,88.32,49.19,7.34,31.35,3.9,59.74,64.18,0.01,96.12
49004.53,0.06,76.28,0.57,0.08,0.51,11.71,0.81,102324414,56.03,6.97,0.84,87.19,33.13,6.56,35.87,4.1,80.61,78.43,0.09,71.43
1658.12,0.19,58.8,0.09,0.09,0.95,8.88,0.72,473811043,76.96,5.48,0.01,59.93,28.48,6.5,78.91,5.99,63.49,33.35,0.29,93.29
49604.06,0.14,82.69,0.89,-0.1,0.58,9.67,0.57,1455095947,54.75,8.97,0.25,68.24,35.69,4.73,39.13,5.66,66.25,66.62,0.43,79.68
16389.27,0.72,73.85,0.89,0.33,0.61,10.68,0.88,240265368,36.93,4.22,0.13,76.06,45.02,6.41,35.8,5.32,82.71,25.05,0.93,90.91
48794.09,0.05,53.66,0.36,0.14,0.61,5.67,0.93,207053824,77.76,4.76,0.9,42.08,36.59,4.3,62.94,6.94,49.31,53.02,0.44,96.94
16999.49,0.76,82.31,0.33,0.45,0.38,12.95,0.94,357170494,69.43,6.34,0.45,95.12,30.02,6.5,50.39,7.76,87.93,31.18,0.29,86.63
13739.61,0.94,56.41,0.93,0.01,0.7,3.7,0.54,1136078867,31.41,6.61,0.12,47.6,26.84,2.27,39.13,3.32,51.54,28.74,0.54,58.98
19039.81,0.58,69.33,0.82,0.16,0.98,18.36,0.55,611873213,33.4,8.67,0.89,96.5,52.04,5.99,32.28,7.31,45.36,67.24,0.62,71.92
4789.88,0.56,83.14,0.68,-0.19,0.75,4.94,0.62,519110979,86.04,4.24,0.46,72.65,45.12,7.13,50.04,6.82,66.78,64.66,0.97,73.82
6506.36,0.94,55.59,0.82,0.28,0.74,15.39,0.64,101944433,88.01,5.21,0.34,90.1,42.79,8.9,58.95,7.69,62.53,54.11,0.64,61.43
15297.46,0.47,62.13,0.06,0.26,0.22,2.08,0.56,1264108904,33.05,5.55,0.75,46.74,22.67,3.93,65.56,5.16,88.31,16.27,0.36,97.58
8496.32,0.39,76.87,0.36,-0.19,0.99,2.55,0.56,110530542,40.17,6.71,0.64,57.65,23.35,6.48,72.67,4.77,68.84,29.23,0.79,80.41
33510.85,0.53,51.89,0.1,0.44,0.14,5.79,0.91,415434057,55.84,8.77,0.38,67.89,42.19,8.09,65.68,8.78,86.76,50.64,0.76,79.53
45317.75,0.4,61.3,0.83,-0.16,0.74,15.9,0.74,1377239837,68.28,4.76,0.52,92.93,50.22,2.7,32.71,3.66,43.62,17.96,0.79,83.47
45516.88,0.15,64.24,0.85,0.38,0.75,16.22,0.97,153228398,64.42,4.99,0.27,54.93,56.69,4.5,71.63,3.42,49.88,16.09,0.53,72.99
51099.06,0.21,55.63,0.53,-0.12,0.99,7.69,0.75,450379414,79.64,6.06,0.2,60.14,31.72,2.62,62.31,3.59,73.94,79.61,0.87,65.46
11777.12,0.08,52.61,0.87,0.3,0.33,6.66,0.73,1069708311,68.17,4.92,0.94,60.92,59.94,7.84,55.0,7.34,78.93,75.2,0.09,81.98
13162.62,0.0,64.06,0.69,0.21,0.25,4.33,0.82,454731238,81.01,4.2,0.92,51.85,23.53,7.83,48.54,6.65,74.66,72.8,0.64,69.89
20982.1,0.21,53.94,0.18,0.34,0.97,12.17,0.92,70031241,59.04,8.78,0.28,83.84,49.41,9.29,60.73,4.16,41.11,43.37,0.06,87.64
59184.64,0.46,58.55,0.14,0.06,0.9,14.69,0.87,789197485,33.21,7.14,0.59,77.48,37.22,2.91,70.7,6.32,68.68,61.1,0.29,63.82
7619.88,0.39,72.25,0.9,0.42,0.86,8.18,0.68,1319264809,77.32,7.88,0.91,72.2,30.57,3.49,50.59,4.52,92.07,62.86,0.53,85.37
10372.31,0.06,84.51,0.54,0.15,0.01,3.43,0.53,527573191,41.19,4.52,0.87,60.71,57.24,3.1,88.03,3.77,71.65,74.6,0.42,87.83
58685.69,0.6,62.43,0.44,0.28,0.7,4.93,0.67,1142397598,82.77,6.29,0.94,68.42,22.12,6.89,66.76,8.22,91.0,78.67,0.56,94.79
17519.27,0.72,63.93,0.8,-0.07,0.43,16.92,0.63,907411886,73.68,8.51,0.87,94.98,27.03,5.07,56.27,3.93,88.52,44.96,0.29,61.61
12657.49,0.7,84.93,0.21,0.26,0.68,19.57,0.88,1449160769,41.61,4.15,0.76,48.55,23.83,4.13,76.29,8.42,45.85,68.46,0.52,69.81
55524.73,0.87,82.39,0.09,0.01,0.79,4.84,0.88,1091908903,54.2,4.54,0.63,97.75,56.84,3.02,92.17,4.66,74.54,22.13,0.61,88.57
59221.0,0.98,74.85,0.67,0.15,0.95,18.47,0.78,1490409957,47.57,8.1,0.81,72.93,52.35,8.49,96.02,8.61,91.68,73.69,0.01,73.65
11001.69,0.17,55.78,0.17,-0.06,0.16,12.75,0.97,452637439,89.58,4.38,0.09,73.38,36.35,5.04,80.8,3.55,79.86,64.39,0.09,64.68
25526.97,0.04,82.44,0.15,0.07,0.4,12.1,0.66,1364231406,53.93,7.72,0.45,96.98,50.84,9.91,63.61,4.07,64.19,68.46,0.69,61.27
56331.2,0.56,84.03,0.46,0.38,0.41,11.64,0.83,830105397,68.87,8.77,0.73,56.78,47.0,5.45,95.4,7.72,52.51,56.4,0.5,83.63
57306.41,0.02,75.26,0.16,0.2,0.07,3.5,1.0,1455661878,75.16,8.03,0.83,68.34,29.04,5.94,96.94,3.94,89.05,52.85,0.35,64.96
11290.22,0.27,51.1,0.27,0.32,0.88,9.33,0.71,1066050516,42.08,5.09,0.39,59.22,23.72,6.13,40.02,6.84,89.37,17.01,0.18,77.49
11637.12,0.49,70.89,0.85,0.3,0.9,9.21,0.98,65009226,84.51,7.76,0.85,85.17,43.76,9.09,69.89,4.54,51.77,23.64,0.32,80.76
21757.79,0.69,70.93,0.07,-0.09,0.06,10.97,1.0,960780431,45.67,6.19,0.87,40.53,57.18,9.66,75.74,8.91,71.4,12.55,0.62,78.92
47233.74,0.23,64.03,0.59,-0.06,0.39,5.65,0.72,431334459,79.11,8.52,0.49,95.63,38.57,3.49,33.27,7.24,82.15,18.36,0.78,52.85
16506.04,0.51,74.61,0.53,0.41,0.19,8.37,0.8,689153648,38.48,7.72,0.87,96.6,24.22,8.42,61.37,7.8,58.12,58.79,0.55,83.69
40869.06,0.17,75.24,0.53,0.02,0.09,5.55,0.77,1206313816,42.18,7.84,0.86,80.66,38.82,6.2,35.77,5.81,78.88,25.52,0.22,54.93
45118.15,0.39,65.64,0.05,0.32,0.76,18.9,0.91,1261518998,49.43,8.04,0.09,66.86,26.92,4.09,47.92,6.26,63.25,65.47,0.5,88.24
58301.91,0.88,61.56,0.82,0.09,0.2,13.95,0.84,672265660,46.83,8.19,0.9,42.49,57.6,2.77,50.65,5.27,69.36,45.65,0.77,83.38
25850.29,0.2,74.95,0.82,-0.08,0.5,5.18,0.97,54134003,66.37,8.42,0.22,89.61,52.31,6.38,59.09,8.91,78.37,43.34,0.87,97.31
33902.01,0.77,83.97,0.13,0.37,0.49,11.77,0.77,779641306,31.21,7.51,0.09,73.38,49.78,8.69,63.64,3.38,58.43,76.8,0.36,88.37
13291.29,0.66,84.15,0.69,-0.18,0.87,9.52,0.9,721373242,70.62,7.02,0.04,97.82,24.75,2.19,58.36,6.63,55.11,31.07,0.23,55.17
19271.15,0.94,72.81,0.45,0.03,0.33,8.59,0.52,968039751,75.04,5.95,0.53,86.36,22.71,6.68,64.0,6.98,43.48,47.27,0.3,64.46
1283.19,0.57,50.76,0.49,0.28,0.65,4.94,0.85,505062272,86.9,4.06,0.63,65.14,33.26,2.49,91.31,7.94,48.56,60.21,0.13,84.06
40707.54,0.59,58.65,0.84,0.35,0.01,3.19,0.58,567049116,73.76,8.55,0.93,76.83,43.67,5.07,36.5,3.64,63.69,28.28,0.12,66.4
24283.12,0.85,60.07,0.83,0.16,0.24,14.43,0.94,433650724,43.33,7.17,0.65,63.19,42.25,6.2,95.95,7.81,58.63,35.5,0.71,58.6
4088.58,0.19,76.6,0.74,0.16,0.81,14.79,0.5,1051366868,65.97,7.12,0.3,89.2,46.35,9.1,74.92,6.74,51.08,14.46,0.65,70.08
28671.85,0.52,75.42,0.64,0.03,0.63,15.97,0.53,668666448,36.26,4.35,0.95,78.85,31.17,4.57,63.44,4.15,69.43,78.86,0.87,50.74
43354.2,0.52,64.25,0.1,0.28,0.17,2.28,0.86,153927443,70.77,6.02,0.32,64.8,52.43,6.69,72.27,6.55,54.85,39.61,0.71,97.1
9136.03,0.75,57.16,0.18,-0.18,0.04,2.7,0.57,517337446,52.85,4.98,0.29,78.82,20.6,2.49,44.9,8.01,49.5,17.87,0.34,82.48
13973.1,0.19,75.97,0.99,0.24,0.12,19.87,0.63,561997497,61.08,4.96,0.65,69.31,55.5,6.53,65.61,4.02,50.83,18.95,0.55,62.06
35285.27,0.28,60.21,0.8,-0.02,0.62,18.92,0.57,318131293,86.03,6.2,0.09,77.44,56.03,6.55,52.46,4.6,59.07,32.39,0.96,71.64
15873.82,0.3,71.32,0.28,0.2,0.28,11.98,0.7,1291066858,69.77,4.86,0.8,65.88,38.0,4.62,34.13,7.83,57.33,60.01,0.32,51.37
4765.74,0.75,76.02,0.2,-0.03,0.72,11.98,0.54,1147077068,68.43,5.6,0.48,86.91,50.36,9.92,55.99,4.29,90.69,19.92,0.07,62.12
4242.25,0.41,79.15,0.37,-0.13,0.32,16.85,0.53,886683112,41.27,4.69,0.98,76.04,48.93,9.03,68.8,4.34,46.73,52.68,0.1,54.76
55518.04,0.38,64.17,0.72,0.0,0.57,15.55,0.54,1086485074,76.43,8.76,0.39,52.13,21.91,4.29,51.42,5.08,77.36,47.82,0.48,76.36
48126.2,0.08,67.82,0.18,-0.19,0.02,16.93,0.83,23229107,61.86,4.33,0.54,94.73,43.65,5.54,60.25,3.91,65.64,53.02,0.78,53.19
16957.68,0.09,72.66,0.5,0.35,0.17,17.52,0.82,164716611,86.68,8.32,0.13,71.96,49.35,5.52,68.37,7.01,53.12,37.75,0.85,85.3
37846.56,0.03,66.31,0.11,0.11,0.43,10.5,0.67,442098628,78.33,7.26,0.77,64.32,53.35,7.62,95.16,4.42,40.89,44.76,0.61,75.53
12320.73,0.73,55.14,0.66,0.19,0.1,10.75,0.67,1076494374,78.13,8.66,0.62,67.47,44.75,9.09,42.2,4.44,86.46,26.26,0.89,65.48
29781.0,0.29,58.06,0.07,0.11,0.18,10.32,0.56,917108080,53.89,4.95,0.4,80.81,43.63,3.84,50.04,3.56,61.24,76.45,0.42,92.84
16280.91,0.47,53.4,0.71,-0.07,0.07,14.55,0.98,607562350,78.58,4.11,0.62,41.16,25.82,6.16,32.95,7.33,57.31,54.82,0.91,63.52
31664.81,0.35,83.17,0.85,0.14,0.78,11.39,0.83,1420644454,36.54,7.51,0.24,90.42,47.35,2.79,40.77,4.2,87.03,78.92,0.42,61.61
