GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
53847.43,72.0,0.66,0.01,12.99,0.73,857826818,4.37,0.92,86.54,28.52,4.9,0.34
35595.48,51.66,0.19,0.23,13.27,0.94,1019581104,5.47,0.19,98.99,28.44,8.41,0.99
32448.8,63.53,0.52,0.41,12.97,0.57,254662863,7.18,0.91,94.31,28.95,2.55,0.49
29884.09,62.64,0.53,0.47,4.33,0.94,570853139,5.19,0.76,52.96,43.9,7.34,0.27
10084.47,71.63,0.53,0.25,4.84,0.82,1254040849,5.87,0.29,44.09,41.23,2.82,0.91
57066.76,65.71,0.23,0.06,8.85,0.74,407505605,6.61,0.85,59.12,54.55,7.02,0.33
40000.6,53.69,0.42,0.23,5.8,0.91,503222947,7.64,0.91,94.47,28.51,3.92,0.05
8201.17,51.64,0.16,0.22,2.15,0.76,658349190,4.35,0.59,42.89,29.55,4.77,0.97
12544.31,70.63,0.23,0.1,6.97,0.92,144610807,7.65,0.99,52.4,53.13,5.03,0.15
52903.51,74.96,0.9,-0.17,17.49,0.71,459572214,5.23,0.12,46.62,57.09,8.96,0.47
53459.55,54.21,0.59,0.05,4.64,0.63,817188295,5.55,0.87,68.3,30.06,9.58,0.5
5608.47,82.61,0.74,-0.1,6.44,0.85,1008292168,5.41,0.43,61.06,39.87,2.11,0.49
11186.79,81.1,0.42,-0.11,12.43,0.95,1230864340,4.19,0.26,50.21,57.15,8.12,0.09
43251.53,84.62,0.69,-0.09,16.1,0.68,1171745512,5.37,0.49,62.75,58.25,5.12,0.88
55104.28,58.52,0.99,0.07,2.72,0.91,666572790,5.32,0.28,78.53,36.06,8.04,0.34
18315.24,68.83,0.69,-0.17,17.29,0.85,1475298024,6.59,0.63,42.27,22.21,6.39,0.98
46733.62,74.81,0.94,-0.17,14.72,0.79,1481075817,7.49,0.6,94.64,52.57,5.2,0.99
11013.68,75.58,0.38,0.46,11.08,0.55,1361952545,5.48,0.17,59.5,42.37,2.81,0.38
36781.01,80.29,0.93,0.29,6.15,0.62,104669774,7.79,0.92,67.12,36.35,3.07,0.38
8272.08,57.7,0.89,-0.07,19.43,0.67,187199281,8.6,0.94,45.31,53.0,3.5,0.18
37676.15,59.5,0.23,-0.06,4.36,0.67,152642286,8.71,0.28,96.63,20.54,5.21,0.81
37361.22,76.85,0.73,-0.19,16.36,0.53,1252103806,4.63,0.82,51.55,27.56,2.68,0.1
37396.26,57.72,0.55,0.02,8.92,0.91,948322770,6.35,0.76,84.77,36.13,7.49,0.74
42195.75,51.34,0.93,0.13,6.81,0.99,725888281,5.81,0.65,42.09,31.0,5.37,0.33
57260.76,84.52,0.53,0.1,16.28,0.92,806178727,6.47,0.53,72.57,26.88,9.93,0.22
19263.64,78.2,0.81,0.25,17.34,0.55,584713141,4.63,0.7,54.52,53.18,6.19,0.57
39742.76,67.7,0.72,-0.05,6.6,0.91,696313341,4.77,0.86,58.98,32.59,8.89,0.17
33856.55,60.01,0.21,-0.15,10.66,0.6,652014490,6.95,0.78,75.9,55.5,6.35,0.95
47939.23,81.62,0.16,-0.16,8.51,0.92,279464843,4.21,0.98,77.89,29.77,4.72,0.6
27628.83,70.12,0.94,-0.06,6.53,0.6,401604441,7.26,0.39,82.11,49.85,9.21,0.88
36296.03,59.42,0.37,0.05,13.87,0.57,376124038,6.0,0.56,58.15,52.85,6.47,0.76
24762.46,53.7,0.97,-0.1,5.96,0.68,326980894,5.12,0.21,64.02,28.87,8.06,0.6
23680.13,58.17,0.43,0.49,13.98,0.71,920434919,6.07,0.66,59.33,26.13,3.17,0.16
17074.34,55.71,0.78,-0.01,3.1,0.89,498218997,5.87,0.61,67.11,31.89,8.18,0.93
50480.77,63.09,0.61,0.48,15.54,0.98,753290018,5.99,0.85,87.4,40.32,2.3,0.02
49029.95,61.03,0.15,0.03,11.88,0.56,524384373,6.4,0.7,64.07,30.41,2.5,0.34
33612.1,74.84,0.62,0.07,11.81,0.84,1182997858,4.64,0.58,55.85,48.77,4.11,0.41
35900.2,61.63,0.27,0.02,5.3,0.56,176569237,8.96,0.75,45.38,41.91,8.75,0.37
57536.82,72.53,0.55,0.1,13.64,0.67,697135033,7.84,0.36,83.27,56.89,6.33,0.26
21464.56,59.6,0.8,0.3,12.51,0.92,1355746003,5.07,0.75,77.43,50.86,8.86,0.43
36159.68,78.54,0.8,0.23,3.66,0.74,291250634,7.44,0.57,71.81,40.26,5.47,0.47
7111.02,63.12,0.5,-0.12,15.27,0.91,1216608852,8.92,0.93,55.57,58.34,8.21,0.94
49599.73,61.02,0.52,0.12,12.01,0.79,681901067,4.1,0.43,81.95,43.4,4.49,0.92
57623.88,84.9,0.93,0.37,16.28,0.51,146155110,4.53,0.17,55.01,57.81,6.17,0.97
51027.53,52.34,0.98,0.48,17.76,0.58,938744610,4.96,0.62,54.08,49.0,8.05,0.34
56865.18,68.11,0.69,0.39,16.38,0.65,796290122,8.74,1.0,43.79,21.26,8.88,0.13
47606.95,53.95,0.18,0.43,7.64,0.89,363627513,4.39,0.72,44.24,24.45,8.6,0.55
31168.15,84.0,0.28,0.3,15.1,0.66,1230832976,6.85,0.44,79.51,33.92,3.95,0.08
5288.26,75.96,0.18,0.12,19.37,0.72,894590448,4.25,0.01,64.96,30.55,6.38,0.67
37793.93,54.64,0.54,-0.03,2.1,0.84,165676053,7.56,0.19,90.64,33.35,8.45,0.3
15085.0,74.16,0.73,0.44,7.99,0.7,1458700510,5.03,0.31,57.46,42.32,7.89,0.53
55764.79,59.66,0.54,0.4,13.06,0.57,546832497,7.16,0.4,45.08,49.84,6.22,0.85
45508.18,70.69,0.3,0.41,18.02,0.6,1402753533,8.02,0.1,68.25,56.46,7.78,0.6
6373.98,56.59,0.15,0.05,18.53,0.92,1070687491,5.13,0.01,72.75,57.75,2.23,0.74
59437.48,72.56,0.27,0.35,15.26,0.71,982198933,5.25,0.12,64.68,32.19,3.39,0.29
57690.48,56.08,0.91,0.1,11.26,0.98,732848955,8.67,0.93,59.29,43.49,3.78,0.44
31248.35,57.34,0.41,0.12,13.71,0.72,1167667859,8.12,0.63,83.52,47.2,9.19,0.49
8762.67,83.35,0.79,0.17,15.41,0.87,252116975,6.65,0.86,72.03,51.59,9.96,0.27
20202.67,63.05,0.29,-0.13,17.07,0.92,844444240,6.94,0.3,62.06,49.49,4.25,0.21
53759.45,81.01,0.38,0.47,18.49,0.73,1341755886,8.42,0.31,99.55,42.54,9.93,0.56
43943.5,59.06,0.49,0.43,18.87,0.93,1394983246,6.42,0.2,59.2,43.18,7.45,0.71
51281.95,61.26,0.62,-0.16,5.29,0.91,9598986,5.81,0.24,75.76,43.75,6.91,0.92
28931.85,55.64,0.34,0.26,17.9,0.68,1387622070,6.85,0.8,79.69,59.08,9.83,0.75
26583.73,63.3,0.86,0.27,14.93,0.55,683618528,6.09,0.31,56.42,33.97,4.04,0.34
38408.98,63.0,0.69,0.29,19.41,0.64,1165883700,8.03,0.28,41.51,52.91,3.13,0.41
28016.66,69.47,0.06,0.07,6.33,0.65,1476305465,7.7,0.52,58.83,59.94,6.98,0.33
53329.01,69.78,0.42,0.43,5.89,0.57,777958935,8.81,0.48,98.27,29.1,9.8,0.89
6966.39,57.29,0.28,0.12,8.28,0.89,499376679,7.47,0.05,45.04,46.15,5.75,0.4
41660.28,69.3,0.05,0.28,2.16,0.95,933441653,6.69,0.78,54.95,38.5,9.66,0.0
35038.41,61.19,0.39,0.43,7.78,1.0,666200305,7.11,0.9,98.41,54.68,4.58,0.1
9664.04,82.38,0.35,0.07,2.77,0.5,989435665,8.99,0.03,94.05,35.65,4.79,0.3
50054.7,80.44,0.01,-0.17,12.23,0.79,1420402470,8.05,0.32,60.16,31.21,5.06,0.68
22558.96,53.3,0.06,0.47,5.85,0.6,1357103345,7.1,0.43,43.82,28.47,3.05,0.72
52354.24,79.74,0.35,0.06,6.54,0.97,62361961,4.28,0.83,98.91,22.15,3.21,0.15
40540.94,67.25,0.45,0.1,12.74,0.98,1440773559,7.19,0.79,52.57,49.74,5.93,0.73
6387.22,60.91,0.04,0.24,5.57,1.0,636586081,7.26,0.19,78.57,49.31,4.01,0.8
49256.96,66.36,0.03,0.24,3.42,0.51,827728876,8.03,0.33,60.17,30.39,8.76,0.8
20778.17,75.17,0.37,0.37,3.62,0.52,763705792,7.62,0.31,96.62,39.66,3.02,0.71
16022.99,69.8,0.57,-0.05,10.81,0.54,541659482,7.46,0.14,77.43,31.41,4.71,0.88
21573.47,81.15,0.01,-0.12,10.99,0.89,115606171,4.62,0.87,57.68,57.63,9.47,0.07
41977.98,75.08,0.78,0.27,15.86,0.77,521597470,6.76,0.68,83.32,40.02,4.1,0.12
23127.4,58.59,0.13,0.28,9.34,0.82,1068984726,6.73,0.37,65.78,34.55,4.87,0.84
20046.06,62.26,0.49,0.03,9.51,0.85,1108169545,4.93,0.24,82.7,23.63,5.55,0.71
51973.46,58.79,0.58,0.36,18.79,0.52,634441218,6.73,0.03,46.36,25.96,3.11,0.05
57110.94,55.21,0.61,-0.19,16.81,0.78,293224166,4.83,0.84,95.74,54.71,6.62,0.87
42721.11,84.91,0.15,-0.06,12.0,0.84,622330054,4.83,0.48,79.63,33.68,4.93,0.24
35511.23,80.51,0.22,0.38,4.04,0.61,962372537,6.04,0.2,85.55,32.92,6.15,0.07
9212.08,68.9,0.22,0.13,9.01,0.84,219975454,5.96,0.25,88.66,54.0,6.47,0.37
14749.96,65.84,0.51,0.27,3.25,0.68,915492580,4.33,0.11,44.38,53.85,4.04,0.43
11146.25,79.1,0.56,-0.02,17.92,0.99,710298044,5.2,0.25,56.81,53.41,8.75,0.36
52871.91,69.39,0.53,0.39,19.74,0.89,692278920,4.39,0.84,95.22,52.6,9.77,0.53
47362.23,80.97,0.65,0.41,19.09,0.83,801997363,6.95,0.02,92.77,54.73,8.78,0.76
18238.43,84.43,0.53,0.13,19.08,0.8,292766117,7.13,0.99,62.77,36.33,2.33,0.59
57339.57,60.53,0.36,0.25,6.3,0.81,468752470,7.34,0.77,91.71,28.77,2.63,0.57
59057.07,77.33,0.77,0.42,17.98,0.51,569430249,5.43,0.01,53.15,46.81,6.58,0.04
40513.66,84.67,0.15,0.38,15.54,0.68,1198076678,5.51,0.95,87.34,41.39,7.6,0.35
13090.05,56.41,0.85,0.38,7.84,0.66,645329104,8.43,0.19,73.77,45.07,7.3,0.32
4210.2,75.99,0.18,0.08,17.84,0.66,1432149667,8.37,0.31,73.48,23.79,8.46,0.25
19057.49,67.58,0.18,0.33,16.59,0.76,603109148,4.33,0.68,77.88,30.16,2.27,0.65
15001.74,83.25,0.89,0.5,4.77,0.74,1212848076,8.03,0.41,58.19,41.47,8.26,0.68
2138.65,52.66,0.52,0.44,10.71,1.0,1000106851,5.27,0.53,60.73,33.11,8.8,0.8
47532.5,62.55,0.5,-0.13,7.5,0.8,1314989103,4.84,0.73,41.51,56.99,3.5,0.2
10303.63,84.81,0.31,0.47,7.94,0.69,1104024974,8.85,0.47,84.98,50.78,8.96,0.75
57775.2,83.58,0.07,0.08,10.89,0.52,94546233,5.5,0.96,52.94,36.03,2.18,0.34
51434.38,84.98,0.5,0.04,12.59,0.83,702023219,7.61,0.35,51.45,38.7,9.58,0.78
44026.72,64.36,0.48,0.0,3.16,0.51,617874141,8.49,0.83,86.2,20.28,4.75,0.23
51473.67,60.71,0.78,0.12,12.51,0.69,297362165,7.44,0.96,50.03,36.75,4.84,0.59
51836.32,79.66,0.17,0.08,15.44,0.78,438892284,6.76,0.51,84.47,36.08,6.67,0.35
42814.99,55.62,0.65,0.35,14.0,0.83,889867277,7.51,0.56,84.91,45.52,4.64,0.32
21629.55,65.18,0.33,0.23,13.97,0.52,749945439,5.7,0.59,91.02,34.46,6.52,0.58
31149.28,64.5,0.66,0.1,19.6,0.74,611968150,7.05,0.97,40.56,39.47,6.0,0.01
53183.81,57.51,0.18,-0.13,11.88,0.72,1265782421,8.78,0.04,73.35,21.82,2.73,0.77
45962.23,78.39,0.91,0.13,8.8,0.7,1393345979,4.09,0.6,87.41,25.65,8.99,0.59
5950.25,68.64,0.0,-0.04,19.65,0.88,291622918,4.55,0.21,82.34,31.51,9.53,0.76
46595.47,55.56,0.32,-0.12,19.45,0.87,1111096907,6.41,0.8,98.62,53.07,2.98,0.8
53160.14,57.72,0.03,0.07,2.78,0.79,951482291,4.89,0.35,86.4,53.44,6.51,0.42
15386.51,84.39,0.34,-0.15,10.62,0.66,190553519,6.68,0.79,77.7,39.99,8.0,0.62
55911.96,77.52,0.74,0.4,18.96,0.78,1043643085,6.66,0.66,68.33,49.68,8.88,0.9
56908.55,53.36,0.22,0.07,15.32,0.9,542442319,4.52,0.55,95.68,24.24,9.88,0.81
47436.34,67.26,0.42,-0.1,5.78,0.92,836503563,4.43,0.04,40.29,32.24,4.52,0.06
53398.37,51.92,0.63,0.21,10.7,0.87,1398823534,6.82,0.62,96.4,52.91,8.0,0.54
44754.92,74.75,0.82,0.31,8.88,0.93,1413764845,8.58,0.72,69.04,55.71,2.06,0.43
34931.64,83.22,0.94,0.43,16.07,0.93,928591070,8.25,0.45,67.71,22.87,5.63,0.75
39622.67,83.96,0.59,0.08,10.39,0.76,127919030,8.26,0.7,87.17,58.47,5.44,0.09
37691.04,71.81,0.95,0.02,14.95,0.96,1177793095,4.88,0.31,60.58,58.97,9.09,0.77
47777.83,71.23,0.49,-0.08,19.88,0.71,577353921,8.44,0.47,87.65,20.71,3.25,0.42
14990.76,56.42,0.41,0.48,8.07,0.61,928255589,7.53,0.95,41.6,26.15,3.19,0.94
15468.57,63.55,0.8,0.38,19.79,0.83,412375481,6.97,0.54,92.23,48.72,3.85,0.87
26787.61,55.03,0.06,0.38,9.64,0.56,1118419416,4.66,0.7,73.16,48.58,3.55,0.67
25219.09,74.51,0.57,-0.15,15.83,0.98,209736880,5.07,0.36,45.75,52.61,6.89,0.26
17912.9,65.92,0.45,0.12,11.46,0.92,700174247,6.22,0.26,44.16,45.59,5.41,0.63
20084.57,84.1,0.06,-0.1,8.03,0.63,1113686794,4.53,0.47,77.72,32.24,6.04,0.95
18074.9,51.57,0.65,-0.08,11.5,0.74,1069933894,7.36,0.14,58.3,51.39,9.35,0.93
12387.88,68.04,0.88,-0.16,16.41,0.57,1410205775,6.43,0.02,74.77,35.85,8.07,0.56
38029.57,77.09,0.8,0.12,4.8,0.83,1433463750,7.03,0.29,86.19,31.29,6.76,0.22
26664.07,71.09,0.86,0.13,2.6,0.69,1168447017,8.58,0.33,52.57,26.67,4.66,0.51
13441.79,62.14,0.85,0.38,5.98,0.98,758855519,7.1,0.61,98.05,37.81,5.13,0.94
6604.21,61.27,0.99,0.17,2.28,0.94,654180005,6.98,0.1,96.33,26.03,2.16,0.55
21616.08,67.81,0.43,0.41,13.84,1.0,512963640,6.64,0.14,50.01,36.13,6.61,1.0
4815.27,74.91,0.33,-0.01,19.13,0.53,406288916,8.13,0.8,85.67,32.95,7.21,0.81
31105.5,74.8,0.84,0.16,15.99,0.6,751854038,7.39,0.52,45.87,52.3,8.52,0.52
25677.58,74.81,0.57,0.1,12.03,0.72,733579967,4.72,0.6,48.68,55.98,2.77,0.02
19812.26,84.44,0.56,0.43,18.41,0.66,480246429,8.32,0.32,68.25,29.91,3.83,0.35
57957.93,83.6,0.51,0.26,2.52,0.53,1326960557,7.61,0.89,60.77,37.06,4.63,0.15
16892.06,74.34,0.43,-0.2,3.64,0.56,1174933582,8.97,0.62,55.7,25.6,3.56,0.48
49904.93,80.33,0.79,0.37,4.06,0.98,403531801,5.76,0.18,90.36,24.08,9.61,0.31
49055.97,73.13,0.43,-0.05,2.01,0.75,889304806,7.64,0.15,51.12,41.28,7.21,0.45
47996.36,65.33,0.07,0.12,16.57,0.51,300037808,7.07,0.97,50.58,23.68,8.52,0.2
23192.69,54.04,0.15,-0.12,7.29,0.54,1195326055,6.32,0.14,73.79,26.02,7.36,0.12
50150.36,54.37,0.23,-0.01,8.9,0.98,74837679,7.68,0.51,50.31,47.53,3.07,0.13
11877.73,62.59,0.08,-0.02,2.12,0.73,391593131,4.41,0.05,62.95,23.64,8.06,0.7
43907.3,64.5,0.21,-0.19,3.87,0.53,854089172,4.88,0.6,59.48,54.69,3.9,0.85
11592.17,69.69,0.73,0.0,15.2,0.76,1450539818,5.6,0.66,58.24,37.35,8.63,0.52
29335.75,68.45,0.11,0.31,8.17,0.74,521777014,4.41,0.04,77.65,22.11,3.95,0.44
12383.13,82.61,0.48,0.09,3.49,0.83,1127767460,7.01,0.39,77.26,23.56,2.86,0.59
40777.76,51.13,0.24,0.22,19.97,0.78,443220005,8.74,0.44,93.83,24.14,3.99,0.04
17674.91,78.54,0.12,-0.12,8.94,0.62,322620763,8.11,0.81,41.21,20.46,5.72,0.56
28616.96,60.94,0.48,-0.03,18.93,0.96,194639674,7.6,0.92,47.72,30.96,7.57,0.97
30965.76,64.62,0.14,-0.19,12.23,0.63,1288309181,8.31,0.65,90.07,38.1,3.37,0.66
59152.38,72.79,0.2,0.42,9.11,0.98,1377934885,8.43,0.24,76.43,54.6,4.53,0.4
21688.31,73.84,0.95,0.17,12.45,0.96,953206838,7.17,0.41,52.83,38.55,2.92,0.31
8957.62,70.48,0.39,-0.18,16.78,0.57,588107297,7.42,0.06,63.6,52.38,9.7,0.88
23894.91,77.91,0.04,0.01,6.13,0.91,1478686745,8.48,0.0,71.28,42.24,7.53,0.9
27618.68,74.56,0.45,0.47,13.86,0.63,692756611,6.16,0.56,99.13,51.38,4.56,0.76
25462.58,68.26,0.41,0.01,6.69,0.57,879578795,6.09,0.52,68.68,28.31,3.51,0.4
50982.29,56.79,0.24,0.1,4.63,0.76,1124765672,7.06,0.21,80.67,39.89,4.6,0.09
29063.41,70.91,0.26,0.44,13.99,0.73,1327304769,4.63,0.28,94.12,29.14,6.33,0.29
58191.63,67.53,0.43,0.48,19.18,0.5,589018487,8.67,0.6,95.26,26.98,8.22,0.7
47077.49,81.19,0.94,0.0,2.54,0.79,1445345310,4.68,0.96,87.4,57.61,6.78,0.83
56598.27,64.78,0.69,0.1,13.22,0.95,1233191384,7.42,0.42,43.59,53.57,2.99,0.16
37117.81,68.09,0.42,0.41,19.35,0.91,127619319,8.83,0.03,83.02,55.07,2.66,0.88
21735.06,81.37,0.95,0.19,5.1,0.71,906218771,4.55,0.22,42.98,56.28,9.7,0.38
56221.35,61.37,0.67,0.01,8.04,0.51,164391545,5.3,0.96,98.07,47.35,8.47,0.4
33746.09,78.87,0.22,0.23,15.27,0.65,571872,6.05,0.69,70.52,37.28,2.57,0.79
6913.47,52.9,0.68,0.09,13.68,0.97,1199606056,7.32,0.29,57.38,20.89,4.82,0.98
55807.86,64.55,0.54,-0.1,10.6,0.62,929074197,6.05,0.95,85.05,53.66,8.52,0.09
48372.86,65.41,0.11,0.12,3.21,0.57,505230933,5.64,0.92,50.27,27.29,3.45,0.37
34326.1,77.77,0.41,-0.05,15.03,0.84,725945754,4.03,0.48,68.28,50.15,8.92,0.23
46406.41,53.3,0.23,0.34,7.32,0.62,542980886,6.38,0.44,41.29,25.32,9.52,0.06
46333.53,74.94,0.82,0.04,17.43,0.98,1251074340,6.71,0.73,44.08,51.5,3.17,0.34
28687.65,60.13,0.22,0.47,18.17,0.77,991651886,6.88,0.69,59.09,20.77,2.59,0.61
30202.18,52.08,0.43,0.36,13.49,0.77,833653489,8.05,0.41,62.25,44.85,4.02,0.91
24712.02,79.82,0.43,0.1,19.85,0.53,27284863,7.25,0.86,97.07,41.73,3.15,0.33
58422.38,74.35,0.67,0.42,13.71,0.54,1021386522,5.23,0.61,89.04,38.98,4.33,0.22
30153.42,63.14,0.88,0.32,19.29,0.55,1125985474,6.01,0.35,76.38,21.2,8.68,0.76
58438.07,60.71,0.33,0.3,7.8,0.62,290932257,8.08,0.79,77.39,53.43,3.3,0.15
28954.7,78.72,0.35,0.04,16.59,0.81,607250250,7.7,0.53,88.96,50.81,8.13,0.7
12986.08,74.84,0.12,0.2,13.27,0.83,145273927,7.34,0.49,69.4,35.87,9.1,0.51
8249.66,53.06,0.15,0.43,6.04,0.71,312263300,4.49,0.97,67.21,48.54,9.14,0.01
52926.29,75.32,0.3,-0.12,5.26,0.67,1073193285,7.94,0.22,95.59,52.74,2.94,0.21
37848.96,84.12,0.07,-0.03,5.34,0.83,237437665,6.25,0.53,86.66,22.97,9.6,0.07
6919.53,63.66,0.97,-0.09,4.26,0.88,777987262,4.83,0.38,82.49,49.62,3.1,0.35
