GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
21412.38,0.26,77.66,0.35,0.34,0.04,9.71,0.74,1062166907,76.39,5.69,0.54,64.0,32.63,9.82,96.06,5.15,91.23,37.77,0.16,88.49
7429.33,0.94,75.16,0.1,0.42,0.72,13.34,0.63,1338508584,65.96,7.35,0.29,83.33,23.53,5.51,61.77,3.2,75.47,67.99,0.18,70.68
3282.41,0.68,58.24,0.76,0.29,0.68,7.45,0.99,1414016677,69.97,8.21,0.71,76.83,30.34,9.91,61.5,5.4,44.82,24.44,0.56,93.3
41025.2,0.85,53.4,0.82,0.4,0.9,10.32,0.65,31267806,31.57,8.98,0.19,55.24,56.93,9.88,86.45,7.72,52.17,45.81,0.18,67.69
17822.86,0.93,68.74,0.25,-0.1,0.25,10.42,0.76,1429446082,36.39,4.51,0.79,77.87,40.94,5.81,77.22,6.59,66.73,21.13,0.25,64.02
12441.74,0.61,81.4,0.51,0.4,0.1,11.82,0.87,1098368312,31.73,6.6,0.95,96.64,22.38,7.62,86.97,8.04,54.77,60.3,1.0,84.21
20059.57,0.06,70.81,0.5,0.31,0.66,5.98,0.98,1125873625,39.26,8.39,0.33,98.51,49.92,2.85,55.96,3.95,77.44,56.57,0.63,82.32
23366.12,0.48,82.22,0.75,0.23,0.68,18.64,0.61,265727312,89.19,5.95,0.34,65.07,35.89,3.15,68.71,6.57,60.77,41.54,0.12,83.29
44821.12,0.47,83.15,0.26,0.2,0.49,9.1,0.93,955580408,44.01,4.07,0.19,49.67,37.42,2.32,72.79,4.11,46.41,17.42,0.92,55.64
43345.61,0.45,53.68,0.82,0.19,0.87,10.75,0.99,1144991409,71.05,5.34,0.82,89.38,48.71,9.87,47.53,3.46,40.03,38.02,0.5,97.38
12428.32,0.16,61.69,0.58,0.46,0.48,15.73,0.87,1258723147,45.88,7.76,0.77,59.46,44.19,4.66,52.91,6.44,79.57,51.13,0.93,85.22
41671.07,0.09,81.09,0.47,0.02,0.76,3.47,0.56,887973528,50.81,7.87,0.22,81.99,38.41,3.47,60.86,8.28,79.18,10.43,0.86,55.55
33891.0,0.1,67.4,0.64,0.39,0.7,16.19,0.94,442090600,89.07,6.81,0.4,84.62,51.45,2.59,75.55,3.01,47.43,53.42,0.82,79.91
1746.81,0.44,84.19,0.21,-0.06,0.59,4.39,0.82,565968129,76.71,8.18,0.39,91.52,21.62,7.16,62.87,8.65,90.68,60.77,0.82,52.14
22192.41,0.03,60.4,0.89,0.16,0.88,9.32,0.97,504852319,31.89,8.15,0.97,67.8,33.87,7.72,97.37,4.17,63.02,60.92,0.3,97.07
43607.18,0.78,74.23,0.68,0.18,0.67,6.87,0.59,589844981,43.78,6.71,0.89,95.38,57.91,8.21,74.78,5.46,50.07,70.48,0.33,71.49
17169.2,0.84,68.37,0.76,0.25,0.99,18.49,0.62,1381885996,40.22,7.53,0.6,53.97,42.13,7.62,38.93,4.43,41.5,62.8,0.97,96.81
26843.88,0.21,67.99,0.29,0.23,0.63,3.01,0.87,73566013,76.03,5.76,0.81,82.21,47.71,5.75,95.88,3.72,85.99,15.25,0.71,94.1
13831.58,0.28,74.1,0.63,0.06,0.56,5.03,0.81,451754679,86.02,6.07,0.17,93.36,34.68,5.66,93.57,7.31,79.76,47.4,0.64,89.84
45976.81,0.42,74.91,0.68,0.41,0.45,6.83,0.9,236142106,47.13,8.35,0.07,84.52,29.83,6.86,88.43,3.49,87.29,27.68,0.81,85.75
54417.02,0.42,61.72,0.82,0.16,0.83,12.4,0.55,909918642,43.86,5.46,0.59,51.81,59.87,9.99,80.85,3.39,73.5,58.68,0.96,95.47
43877.36,0.64,82.03,0.75,0.05,0.55,9.79,0.9,60480602,36.31,5.12,0.78,84.09,26.02,4.54,38.97,3.33,66.83,17.22,0.43,84.44
17803.22,0.42,65.35,0.71,0.03,0.63,17.73,0.6,282852877,53.45,4.58,0.54,99.85,55.85,3.92,79.44,8.69,74.04,39.87,0.87,89.9
25235.85,0.02,71.38,0.9,0.03,0.24,19.98,0.65,758552254,38.33,7.86,0.86,82.46,57.04,5.41,50.83,5.46,48.05,72.6,0.8,50.57
26465.32,0.41,79.72,0.77,-0.1,0.25,6.16,0.58,552746006,39.68,8.07,0.44,92.0,52.15,8.72,93.63,6.43,80.86,25.86,0.25,86.2
53835.69,1.0,55.12,0.52,0.33,0.37,3.32,0.72,69768438,36.05,8.66,0.06,56.14,54.32,5.51,64.95,8.96,68.5,26.52,0.72,61.66
27701.31,0.15,67.5,0.51,0.17,0.01,16.44,0.8,101160619,62.91,8.36,0.82,53.63,52.92,4.91,54.92,4.55,60.36,29.83,0.13,88.31
54860.86,0.9,74.54,0.37,0.1,0.11,4.55,0.64,295816925,49.01,5.35,0.91,51.2,50.92,8.94,72.9,7.34,68.2,33.09,0.56,97.63
17080.31,0.47,82.34,0.67,-0.16,0.34,17.6,0.69,599409542,86.52,6.0,0.53,46.3,37.58,5.53,62.41,3.32,46.53,20.64,0.44,86.75
50221.07,0.95,66.26,0.5,0.29,0.48,7.31,0.65,553458496,48.28,4.6,0.08,55.95,59.74,9.25,87.79,7.57,56.63,57.24,0.78,66.6
36002.31,0.87,63.38,0.36,0.34,0.38,4.11,0.81,831225436,85.26,6.51,0.58,66.99,53.26,4.39,46.82,6.76,80.03,34.88,0.48,97.94
30544.56,0.53,60.33,0.47,0.11,0.69,16.86,0.69,190046578,88.05,6.7,0.47,63.99,23.69,2.97,76.49,3.6,63.78,39.4,0.27,83.68
54451.16,0.34,55.61,0.28,0.49,0.53,13.36,0.96,467139577,74.19,5.54,0.98,63.11,27.32,6.45,52.25,5.42,83.21,62.32,0.01,53.76
47981.71,0.03,71.97,0.36,0.39,0.78,18.62,0.98,1122594608,42.91,7.21,0.64,68.88,21.67,8.56,77.57,4.28,83.66,45.88,0.0,85.39
20696.68,0.39,83.77,0.32,0.04,0.12,19.78,0.75,400216261,89.4,8.23,0.03,74.59,37.91,5.7,79.22,5.91,82.12,77.51,0.71,61.59
11282.44,0.57,63.44,0.06,-0.12,0.09,5.75,0.54,812136703,61.55,6.91,0.94,98.69,30.69,7.39,85.68,8.46,77.21,78.84,0.33,95.22
25987.92,0.78,65.4,0.91,0.17,0.7,9.57,0.95,888639909,55.72,6.82,0.52,77.87,50.79,7.52,38.65,8.35,87.34,23.04,0.56,69.49
7854.67,0.06,66.13,0.25,0.27,0.44,4.85,0.62,1208699275,74.9,5.62,0.74,43.11,57.24,6.9,38.41,7.84,61.55,69.65,0.7,76.5
41266.26,0.72,65.38,0.17,0.16,0.69,5.51,0.63,1052194423,66.56,6.24,0.34,45.98,47.4,5.58,91.84,6.21,81.68,60.89,0.59,75.27
29636.97,0.88,72.74,0.59,-0.11,0.69,14.07,0.65,800083213,67.92,7.41,0.51,77.79,27.45,8.92,58.43,4.9,65.73,26.95,0.97,59.89
9187.78,0.38,63.88,0.13,0.01,0.84,3.26,0.58,1371166640,55.76,8.85,0.56,40.46,49.01,2.73,81.73,6.8,81.53,61.71,0.88,78.62
15179.05,0.57,51.02,0.06,-0.13,0.04,3.86,0.94,305812832,85.06,4.76,0.88,88.4,30.65,4.79,98.15,5.77,44.3,17.42,0.7,93.04
43832.16,0.14,71.94,0.58,0.03,0.47,3.91,0.74,328184426,79.75,6.87,0.13,67.81,45.4,8.32,33.94,7.45,84.78,45.38,0.71,61.82
2979.99,0.11,66.7,0.73,0.18,0.26,14.75,0.71,327681027,53.57,6.17,0.61,99.36,52.2,9.56,65.24,4.3,73.3,34.06,0.38,80.93
8804.74,0.5,56.1,0.41,0.03,0.09,18.17,0.82,873493743,69.36,6.49,0.35,44.57,51.78,6.65,93.27,3.23,77.74,75.96,0.23,80.95
38992.6,0.96,57.67,0.5,-0.03,0.68,7.63,0.78,137856994,36.46,6.35,1.0,75.23,36.07,7.91,46.14,5.22,47.45,62.29,0.96,87.77
56766.13,0.23,57.85,0.13,0.29,0.85,8.38,0.92,1095330743,43.92,4.96,0.53,46.96,25.82,9.05,52.54,7.72,80.48,67.98,0.91,70.5
20068.2,0.94,81.84,0.06,0.37,0.25,12.7,0.93,222817363,30.27,4.26,0.55,43.07,29.06,7.61,53.55,4.25,60.19,17.32,0.17,82.58
52880.08,0.97,50.42,0.88,0.23,0.17,8.52,0.7,139940483,41.55,6.93,0.06,87.73,21.83,6.76,37.24,5.28,86.94,70.17,0.7,88.12
11202.43,0.58,61.07,0.85,0.35,0.32,15.06,1.0,1400869136,70.63,8.22,0.76,49.5,25.05,6.54,98.37,3.23,41.1,13.83,0.67,62.52
53847.43,0.89,72.0,0.66,0.01,0.14,12.99,0.73,857826818,47.65,4.37,0.92,86.54,28.52,4.9,36.08,5.5,69.18,67.54,0.34,76.05
35595.48,0.38,51.66,0.19,0.23,0.23,13.27,0.94,1019581104,73.14,5.47,0.19,98.99,28.44,8.41,62.87,6.21,82.83,62.79,0.99,91.39
32448.8,0.5,63.53,0.52,0.41,0.38,12.97,0.57,254662863,53.68,7.18,0.91,94.31,28.95,2.55,94.52,7.97,62.19,42.2,0.49,96.72
29884.09,0.52,62.64,0.53,0.47,0.46,4.33,0.94,570853139,73.7,5.19,0.76,52.96,43.9,7.34,31.47,3.41,87.37,49.93,0.27,92.99
10084.47,0.44,71.63,0.53,0.25,0.58,4.84,0.82,1254040849,49.48,5.87,0.29,44.09,41.23,2.82,97.68,8.22,62.73,75.07,0.91,78.28
57066.76,0.4,65.71,0.23,0.06,0.02,8.85,0.74,407505605,81.37,6.61,0.85,59.12,54.55,7.02,79.2,4.19,68.42,48.07,0.33,80.13
40000.6,0.64,53.69,0.42,0.23,0.8,5.8,0.91,503222947,38.75,7.64,0.91,94.47,28.51,3.92,42.15,6.16,85.12,71.03,0.05,55.98
8201.17,0.54,51.64,0.16,0.22,0.3,2.15,0.76,658349190,66.66,4.35,0.59,42.89,29.55,4.77,81.6,3.05,69.8,53.11,0.97,66.31
12544.31,0.79,70.63,0.23,0.1,0.1,6.97,0.92,144610807,84.56,7.65,0.99,52.4,53.13,5.03,87.69,4.83,80.66,30.67,0.15,77.53
52903.51,0.54,74.96,0.9,-0.17,0.7,17.49,0.71,459572214,89.36,5.23,0.12,46.62,57.09,8.96,47.34,5.06,73.33,71.63,0.47,90.59
53459.55,0.99,54.21,0.59,0.05,0.37,4.64,0.63,817188295,66.61,5.55,0.87,68.3,30.06,9.58,82.26,4.67,40.66,34.51,0.5,57.22
5608.47,0.41,82.61,0.74,-0.1,0.26,6.44,0.85,1008292168,58.29,5.41,0.43,61.06,39.87,2.11,32.28,8.38,52.07,60.17,0.49,74.86
11186.79,0.89,81.1,0.42,-0.11,0.31,12.43,0.95,1230864340,77.37,4.19,0.26,50.21,57.15,8.12,44.97,5.06,94.84,65.94,0.09,67.65
43251.53,0.09,84.62,0.69,-0.09,0.29,16.1,0.68,1171745512,45.09,5.37,0.49,62.75,58.25,5.12,78.53,4.69,79.24,57.84,0.88,71.71
55104.28,0.83,58.52,0.99,0.07,0.09,2.72,0.91,666572790,39.09,5.32,0.28,78.53,36.06,8.04,84.96,3.16,77.85,49.53,0.34,53.33
18315.24,0.33,68.83,0.69,-0.17,0.58,17.29,0.85,1475298024,44.37,6.59,0.63,42.27,22.21,6.39,59.17,3.56,42.48,39.48,0.98,51.32
46733.62,0.34,74.81,0.94,-0.17,0.03,14.72,0.79,1481075817,71.45,7.49,0.6,94.64,52.57,5.2,98.71,5.98,82.35,52.25,0.99,53.87
11013.68,0.31,75.58,0.38,0.46,0.1,11.08,0.55,1361952545,45.04,5.48,0.17,59.5,42.37,2.81,79.35,6.61,63.29,47.9,0.38,90.15
36781.01,0.43,80.29,0.93,0.29,0.99,6.15,0.62,104669774,82.66,7.79,0.92,67.12,36.35,3.07,69.39,5.05,60.93,32.39,0.38,93.7
8272.08,0.27,57.7,0.89,-0.07,0.42,19.43,0.67,187199281,74.87,8.6,0.94,45.31,53.0,3.5,87.48,7.62,90.72,71.14,0.18,50.09
37676.15,0.24,59.5,0.23,-0.06,0.82,4.36,0.67,152642286,30.14,8.71,0.28,96.63,20.54,5.21,72.25,6.4,83.1,60.32,0.81,79.65
37361.22,0.84,76.85,0.73,-0.19,0.36,16.36,0.53,1252103806,49.09,4.63,0.82,51.55,27.56,2.68,44.72,4.25,91.06,46.24,0.1,61.28
37396.26,0.97,57.72,0.55,0.02,0.26,8.92,0.91,948322770,36.34,6.35,0.76,84.77,36.13,7.49,75.67,8.65,61.22,58.46,0.74,96.89
42195.75,0.74,51.34,0.93,0.13,0.43,6.81,0.99,725888281,32.73,5.81,0.65,42.09,31.0,5.37,62.91,6.22,59.67,35.79,0.33,67.28
57260.76,0.22,84.52,0.53,0.1,0.7,16.28,0.92,806178727,55.89,6.47,0.53,72.57,26.88,9.93,88.25,8.36,92.05,27.59,0.22,96.9
19263.64,0.19,78.2,0.81,0.25,0.19,17.34,0.55,584713141,82.35,4.63,0.7,54.52,53.18,6.19,47.42,4.99,53.63,31.69,0.57,81.77
39742.76,0.68,67.7,0.72,-0.05,0.85,6.6,0.91,696313341,59.93,4.77,0.86,58.98,32.59,8.89,37.6,7.82,93.82,65.63,0.17,77.58
33856.55,0.34,60.01,0.21,-0.15,0.78,10.66,0.6,652014490,84.67,6.95,0.78,75.9,55.5,6.35,66.8,3.23,43.3,51.47,0.95,88.91
47939.23,0.77,81.62,0.16,-0.16,0.02,8.51,0.92,279464843,41.87,4.21,0.98,77.89,29.77,4.72,93.44,4.69,92.53,69.32,0.6,50.18
27628.83,0.67,70.12,0.94,-0.06,0.33,6.53,0.6,401604441,65.87,7.26,0.39,82.11,49.85,9.21,52.06,8.37,92.76,37.73,0.88,50.18
36296.03,0.78,59.42,0.37,0.05,0.53,13.87,0.57,376124038,41.49,6.0,0.56,58.15,52.85,6.47,44.02,6.38,56.62,24.17,0.76,86.55
24762.46,0.88,53.7,0.97,-0.1,0.38,5.96,0.68,326980894,45.37,5.12,0.21,64.02,28.87,8.06,77.55,5.65,84.39,26.17,0.6,52.13
23680.13,0.81,58.17,0.43,0.49,0.94,13.98,0.71,920434919,37.33,6.07,0.66,59.33,26.13,3.17,56.14,6.35,67.75,62.3,0.16,91.73
17074.34,0.68,55.71,0.78,-0.01,0.35,3.1,0.89,498218997,51.97,5.87,0.61,67.11,31.89,8.18,66.93,4.57,50.86,35.87,0.93,61.92
50480.77,0.04,63.09,0.61,0.48,0.8,15.54,0.98,753290018,83.83,5.99,0.85,87.4,40.32,2.3,93.54,3.11,70.89,32.31,0.02,91.91
49029.95,0.59,61.03,0.15,0.03,0.61,11.88,0.56,524384373,72.32,6.4,0.7,64.07,30.41,2.5,52.81,5.59,75.72,26.65,0.34,60.7
33612.1,0.95,74.84,0.62,0.07,0.51,11.81,0.84,1182997858,41.25,4.64,0.58,55.85,48.77,4.11,75.5,3.97,60.66,31.54,0.41,74.87
35900.2,0.72,61.63,0.27,0.02,0.42,5.3,0.56,176569237,39.15,8.96,0.75,45.38,41.91,8.75,72.92,8.94,45.84,14.45,0.37,80.25
57536.82,0.06,72.53,0.55,0.1,0.1,13.64,0.67,697135033,40.07,7.84,0.36,83.27,56.89,6.33,39.97,6.25,67.51,24.54,0.26,58.82
21464.56,0.97,59.6,0.8,0.3,0.34,12.51,0.92,1355746003,42.07,5.07,0.75,77.43,50.86,8.86,82.14,6.19,72.61,38.75,0.43,74.63
36159.68,0.97,78.54,0.8,0.23,0.6,3.66,0.74,291250634,42.54,7.44,0.57,71.81,40.26,5.47,35.28,4.61,51.39,76.88,0.47,50.07
7111.02,0.55,63.12,0.5,-0.12,0.7,15.27,0.91,1216608852,75.17,8.92,0.93,55.57,58.34,8.21,43.54,4.87,86.58,59.29,0.94,85.34
49599.73,0.22,61.02,0.52,0.12,0.71,12.01,0.79,681901067,85.18,4.1,0.43,81.95,43.4,4.49,36.27,7.88,93.75,78.68,0.92,56.64
57623.88,0.4,84.9,0.93,0.37,0.99,16.28,0.51,146155110,40.9,4.53,0.17,55.01,57.81,6.17,60.35,3.21,91.1,38.24,0.97,84.93
51027.53,0.46,52.34,0.98,0.48,0.67,17.76,0.58,938744610,40.83,4.96,0.62,54.08,49.0,8.05,73.21,8.96,50.89,27.77,0.34,78.01
56865.18,0.12,68.11,0.69,0.39,0.64,16.38,0.65,796290122,58.4,8.74,1.0,43.79,21.26,8.88,93.29,5.75,79.58,14.46,0.13,91.58
47606.95,0.02,53.95,0.18,0.43,0.14,7.64,0.89,363627513,51.95,4.39,0.72,44.24,24.45,8.6,81.38,5.79,75.85,15.83,0.55,55.23
31168.15,0.05,84.0,0.28,0.3,0.63,15.1,0.66,1230832976,57.27,6.85,0.44,79.51,33.92,3.95,76.58,6.71,47.72,58.53,0.08,75.14
5288.26,0.99,75.96,0.18,0.12,0.85,19.37,0.72,894590448,81.65,4.25,0.01,64.96,30.55,6.38,32.1,5.44,63.38,12.62,0.67,74.95
37793.93,0.1,54.64,0.54,-0.03,0.14,2.1,0.84,165676053,77.6,7.56,0.19,90.64,33.35,8.45,75.07,3.67,58.0,35.89,0.3,84.28
15085.0,0.39,74.16,0.73,0.44,0.45,7.99,0.7,1458700510,72.21,5.03,0.31,57.46,42.32,7.89,54.62,6.46,40.51,64.41,0.53,61.15
55764.79,0.67,59.66,0.54,0.4,0.31,13.06,0.57,546832497,80.03,7.16,0.4,45.08,49.84,6.22,82.86,7.63,83.53,47.2,0.85,75.48
45508.18,0.45,70.69,0.3,0.41,0.3,18.02,0.6,1402753533,76.01,8.02,0.1,68.25,56.46,7.78,30.35,3.6,48.19,73.73,0.6,86.09
6373.98,0.69,56.59,0.15,0.05,0.99,18.53,0.92,1070687491,78.53,5.13,0.01,72.75,57.75,2.23,94.68,6.95,89.7,58.26,0.74,52.8
59437.48,0.17,72.56,0.27,0.35,0.0,15.26,0.71,982198933,75.66,5.25,0.12,64.68,32.19,3.39,82.79,5.76,65.47,66.05,0.29,63.86
57690.48,0.19,56.08,0.91,0.1,0.81,11.26,0.98,732848955,37.33,8.67,0.93,59.29,43.49,3.78,68.01,7.04,81.93,28.1,0.44,74.92
31248.35,0.82,57.34,0.41,0.12,0.67,13.71,0.72,1167667859,86.95,8.12,0.63,83.52,47.2,9.19,40.22,5.02,59.15,73.91,0.49,70.41
8762.67,0.12,83.35,0.79,0.17,0.12,15.41,0.87,252116975,62.45,6.65,0.86,72.03,51.59,9.96,32.65,7.61,44.82,78.99,0.27,64.57
20202.67,0.39,63.05,0.29,-0.13,0.92,17.07,0.92,844444240,68.71,6.94,0.3,62.06,49.49,4.25,78.57,7.88,87.92,72.44,0.21,59.12
53759.45,0.52,81.01,0.38,0.47,0.26,18.49,0.73,1341755886,75.58,8.42,0.31,99.55,42.54,9.93,41.08,8.22,77.53,10.95,0.56,50.73
43943.5,0.66,59.06,0.49,0.43,0.53,18.87,0.93,1394983246,35.84,6.42,0.2,59.2,43.18,7.45,99.44,5.63,87.41,13.8,0.71,70.93
51281.95,0.11,61.26,0.62,-0.16,0.34,5.29,0.91,9598986,38.96,5.81,0.24,75.76,43.75,6.91,31.71,8.2,67.32,65.5,0.92,65.84
28931.85,0.08,55.64,0.34,0.26,0.49,17.9,0.68,1387622070,55.86,6.85,0.8,79.69,59.08,9.83,32.66,6.3,83.87,73.12,0.75,95.4
26583.73,0.01,63.3,0.86,0.27,0.73,14.93,0.55,683618528,50.96,6.09,0.31,56.42,33.97,4.04,45.84,8.68,58.84,10.03,0.34,59.2
38408.98,0.18,63.0,0.69,0.29,0.15,19.41,0.64,1165883700,75.06,8.03,0.28,41.51,52.91,3.13,70.99,7.99,53.79,48.59,0.41,93.18
28016.66,0.27,69.47,0.06,0.07,0.26,6.33,0.65,1476305465,69.62,7.7,0.52,58.83,59.94,6.98,80.84,3.44,83.89,27.91,0.33,52.4
53329.01,0.31,69.78,0.42,0.43,0.34,5.89,0.57,777958935,59.99,8.81,0.48,98.27,29.1,9.8,57.46,4.25,54.99,74.26,0.89,78.12
6966.39,0.4,57.29,0.28,0.12,0.13,8.28,0.89,499376679,82.07,7.47,0.05,45.04,46.15,5.75,74.62,4.9,41.35,71.1,0.4,86.56
41660.28,0.87,69.3,0.05,0.28,0.96,2.16,0.95,933441653,69.77,6.69,0.78,54.95,38.5,9.66,31.63,3.08,56.68,72.61,0.0,78.54
35038.41,0.7,61.19,0.39,0.43,0.3,7.78,1.0,666200305,76.84,7.11,0.9,98.41,54.68,4.58,32.32,8.5,76.23,71.79,0.1,90.49
9664.04,0.21,82.38,0.35,0.07,0.04,2.77,0.5,989435665,42.74,8.99,0.03,94.05,35.65,4.79,53.98,3.72,54.11,56.6,0.3,93.91
50054.7,0.32,80.44,0.01,-0.17,0.77,12.23,0.79,1420402470,58.04,8.05,0.32,60.16,31.21,5.06,34.43,3.86,92.17,30.6,0.68,87.87
22558.96,0.07,53.3,0.06,0.47,0.35,5.85,0.6,1357103345,66.98,7.1,0.43,43.82,28.47,3.05,89.5,6.79,68.19,69.08,0.72,93.87
52354.24,0.76,79.74,0.35,0.06,0.93,6.54,0.97,62361961,60.49,4.28,0.83,98.91,22.15,3.21,75.33,5.32,55.97,11.29,0.15,95.43
40540.94,0.89,67.25,0.45,0.1,0.28,12.74,0.98,1440773559,51.56,7.19,0.79,52.57,49.74,5.93,88.74,4.27,58.05,65.14,0.73,74.54
6387.22,0.84,60.91,0.04,0.24,0.24,5.57,1.0,636586081,34.89,7.26,0.19,78.57,49.31,4.01,34.69,8.32,79.92,68.86,0.8,86.76
49256.96,0.08,66.36,0.03,0.24,0.78,3.42,0.51,827728876,37.71,8.03,0.33,60.17,30.39,8.76,95.89,7.5,60.82,24.17,0.8,67.15
20778.17,0.19,75.17,0.37,0.37,0.36,3.62,0.52,763705792,60.14,7.62,0.31,96.62,39.66,3.02,43.35,4.01,72.27,78.43,0.71,67.01
16022.99,0.47,69.8,0.57,-0.05,0.36,10.81,0.54,541659482,76.72,7.46,0.14,77.43,31.41,4.71,91.73,3.37,64.21,58.02,0.88,66.0
21573.47,0.19,81.15,0.01,-0.12,0.73,10.99,0.89,115606171,68.31,4.62,0.87,57.68,57.63,9.47,45.22,4.48,50.7,26.4,0.07,80.69
41977.98,0.89,75.08,0.78,0.27,0.54,15.86,0.77,521597470,54.72,6.76,0.68,83.32,40.02,4.1,71.66,3.88,67.41,59.86,0.12,94.87
23127.4,0.7,58.59,0.13,0.28,0.13,9.34,0.82,1068984726,57.65,6.73,0.37,65.78,34.55,4.87,52.08,4.23,56.14,11.82,0.84,72.2
20046.06,0.53,62.26,0.49,0.03,0.17,9.51,0.85,1108169545,34.64,4.93,0.24,82.7,23.63,5.55,55.53,5.37,66.06,26.95,0.71,85.81
51973.46,0.12,58.79,0.58,0.36,0.31,18.79,0.52,634441218,62.91,6.73,0.03,46.36,25.96,3.11,61.41,7.02,91.2,47.99,0.05,85.31
57110.94,0.42,55.21,0.61,-0.19,0.59,16.81,0.78,293224166,40.41,4.83,0.84,95.74,54.71,6.62,34.3,5.36,82.06,24.67,0.87,63.15
42721.11,0.63,84.91,0.15,-0.06,0.22,12.0,0.84,622330054,38.41,4.83,0.48,79.63,33.68,4.93,99.23,4.94,54.87,51.97,0.24,64.45
35511.23,0.21,80.51,0.22,0.38,0.06,4.04,0.61,962372537,37.29,6.04,0.2,85.55,32.92,6.15,53.52,8.68,90.64,45.13,0.07,51.92
9212.08,0.54,68.9,0.22,0.13,0.91,9.01,0.84,219975454,79.1,5.96,0.25,88.66,54.0,6.47,44.85,7.42,79.83,26.38,0.37,67.11
14749.96,0.5,65.84,0.51,0.27,0.38,3.25,0.68,915492580,40.49,4.33,0.11,44.38,53.85,4.04,80.37,3.49,63.46,45.8,0.43,69.44
11146.25,0.1,79.1,0.56,-0.02,0.84,17.92,0.99,710298044,77.57,5.2,0.25,56.81,53.41,8.75,44.09,4.01,40.56,57.11,0.36,65.28
52871.91,0.16,69.39,0.53,0.39,0.19,19.74,0.89,692278920,55.02,4.39,0.84,95.22,52.6,9.77,88.07,8.88,90.98,28.75,0.53,52.39
47362.23,0.02,80.97,0.65,0.41,0.39,19.09,0.83,801997363,53.16,6.95,0.02,92.77,54.73,8.78,68.13,6.24,69.65,67.85,0.76,68.6
18238.43,0.94,84.43,0.53,0.13,0.78,19.08,0.8,292766117,65.53,7.13,0.99,62.77,36.33,2.33,58.76,5.56,44.1,79.93,0.59,89.92
57339.57,0.0,60.53,0.36,0.25,0.22,6.3,0.81,468752470,35.02,7.34,0.77,91.71,28.77,2.63,73.01,8.1,81.49,40.89,0.57,53.88
