GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
53534.91,72.6,0.95,-0.18,18.78,0.51,345822296,7.82,0.98,64.9,51.05,9.49,0.86
32110.65,60.79,0.02,0.2,5.12,0.71,848958123,8.77,0.79,81.53,40.49,2.45,0.13
31383.81,84.93,0.01,-0.15,8.51,0.95,789800906,5.57,0.88,40.36,42.03,5.88,0.26
18463.56,81.61,0.08,0.2,12.43,0.55,1052724281,8.41,0.12,71.43,43.26,4.22,0.73
4768.67,76.18,0.78,0.27,5.21,0.53,983330028,4.74,0.41,49.69,51.08,3.14,0.51
25898.31,51.98,0.78,0.37,13.65,0.63,35674193,4.45,0.59,66.87,30.82,9.11,0.97
46782.46,84.48,0.85,-0.17,4.12,0.75,1215526734,8.43,0.27,73.15,42.09,6.99,0.06
10184.89,65.31,0.34,0.09,14.21,0.74,148486791,6.08,0.82,56.02,23.97,7.35,0.09
35767.03,81.34,0.36,0.18,10.73,0.89,1095289495,7.77,0.75,40.13,24.7,9.11,0.61
28307.01,66.31,0.83,-0.13,9.85,0.54,870144303,6.28,0.26,93.64,38.25,6.75,0.82
40162.24,75.74,0.09,0.28,16.21,0.93,25551624,6.25,0.49,74.76,42.11,8.93,0.25
27841.17,71.84,0.11,-0.11,7.11,0.72,948294484,7.73,0.14,99.67,34.9,4.43,0.63
20442.99,76.82,0.79,0.41,5.51,0.63,811927697,6.26,0.73,63.83,27.27,9.53,0.7
18373.38,56.66,0.33,-0.11,11.3,0.66,801431952,5.55,0.36,89.02,51.44,6.89,0.72
13430.14,61.97,0.88,0.42,18.27,0.58,490948949,8.69,0.61,51.51,51.55,9.31,0.78
22313.32,62.18,0.83,-0.11,16.41,0.83,1143276241,7.86,0.83,50.86,49.01,9.34,0.03
6833.11,50.52,0.94,0.26,8.41,0.97,526184264,8.16,0.72,82.64,27.14,6.33,0.87
2531.7,71.16,0.03,0.44,3.96,0.76,176903609,8.87,0.72,92.39,57.27,7.06,0.84
10690.22,79.57,0.98,-0.06,16.55,0.52,1499238114,5.82,0.35,54.37,28.51,9.9,0.04
52701.5,72.44,0.78,0.03,12.59,0.74,672177049,7.08,0.42,76.37,40.55,5.74,0.72
23242.6,72.85,0.13,0.09,9.25,0.94,1333642040,5.18,0.07,83.76,24.48,5.54,0.37
9859.07,83.93,0.64,0.08,13.42,0.53,1382528969,7.32,0.12,52.5,25.97,3.95,0.22
43547.02,61.67,0.63,0.29,16.09,0.52,652805786,4.83,1.0,56.31,30.73,7.87,0.74
50066.76,65.08,0.58,0.09,19.61,0.91,110629074,5.12,0.48,88.33,59.08,4.4,0.53
33900.9,72.6,0.59,0.03,12.69,0.53,1467997871,5.12,0.61,71.67,52.08,9.52,0.26
14570.03,58.74,0.07,0.42,3.8,0.67,818865730,7.0,0.25,53.62,57.47,9.74,0.79
57583.6,66.55,0.33,0.22,8.98,0.61,1037823795,8.1,0.5,83.22,57.97,3.34,0.47
18247.67,57.01,0.84,0.29,17.19,0.91,145932487,5.43,0.59,47.28,48.99,3.33,0.53
55530.02,79.99,0.18,0.13,2.91,0.94,263067781,6.37,0.86,71.25,29.81,6.3,0.16
5105.33,68.27,0.47,-0.09,12.41,0.53,1074958197,4.98,0.84,55.49,30.14,5.35,0.18
29517.9,60.38,0.47,-0.13,12.58,0.51,89199048,4.39,0.82,61.53,53.47,7.27,0.59
31647.71,51.34,0.5,0.05,10.89,0.64,342251392,4.52,0.47,43.71,45.84,6.75,0.62
16645.67,84.28,0.22,0.07,4.84,0.65,1464684852,8.31,0.27,88.32,49.19,7.34,0.01
49004.53,76.28,0.57,0.08,11.71,0.81,102324414,6.97,0.84,87.19,33.13,6.56,0.09
1658.12,58.8,0.09,0.09,8.88,0.72,473811043,5.48,0.01,59.93,28.48,6.5,0.29
49604.06,82.69,0.89,-0.1,9.67,0.57,1455095947,8.97,0.25,68.24,35.69,4.73,0.43
16389.27,73.85,0.89,0.33,10.68,0.88,240265368,4.22,0.13,76.06,45.02,6.41,0.93
48794.09,53.66,0.36,0.14,5.67,0.93,207053824,4.76,0.9,42.08,36.59,4.3,0.44
16999.49,82.31,0.33,0.45,12.95,0.94,357170494,6.34,0.45,95.12,30.02,6.5,0.29
13739.61,56.41,0.93,0.01,3.7,0.54,1136078867,6.61,0.12,47.6,26.84,2.27,0.54
19039.81,69.33,0.82,0.16,18.36,0.55,611873213,8.67,0.89,96.5,52.04,5.99,0.62
4789.88,83.14,0.68,-0.19,4.94,0.62,519110979,4.24,0.46,72.65,45.12,7.13,0.97
6506.36,55.59,0.82,0.28,15.39,0.64,101944433,5.21,0.34,90.1,42.79,8.9,0.64
15297.46,62.13,0.06,0.26,2.08,0.56,1264108904,5.55,0.75,46.74,22.67,3.93,0.36
8496.32,76.87,0.36,-0.19,2.55,0.56,110530542,6.71,0.64,57.65,23.35,6.48,0.79
33510.85,51.89,0.1,0.44,5.79,0.91,415434057,8.77,0.38,67.89,42.19,8.09,0.76
45317.75,61.3,0.83,-0.16,15.9,0.74,1377239837,4.76,0.52,92.93,50.22,2.7,0.79
45516.88,64.24,0.85,0.38,16.22,0.97,153228398,4.99,0.27,54.93,56.69,4.5,0.53
51099.06,55.63,0.53,-0.12,7.69,0.75,450379414,6.06,0.2,60.14,31.72,2.62,0.87
11777.12,52.61,0.87,0.3,6.66,0.73,1069708311,4.92,0.94,60.92,59.94,7.84,0.09
13162.62,64.06,0.69,0.21,4.33,0.82,454731238,4.2,0.92,51.85,23.53,7.83,0.64
20982.1,53.94,0.18,0.34,12.17,0.92,70031241,8.78,0.28,83.84,49.41,9.29,0.06
59184.64,58.55,0.14,0.06,14.69,0.87,789197485,7.14,0.59,77.48,37.22,2.91,0.29
7619.88,72.25,0.9,0.42,8.18,0.68,1319264809,7.88,0.91,72.2,30.57,3.49,0.53
10372.31,84.51,0.54,0.15,3.43,0.53,527573191,4.52,0.87,60.71,57.24,3.1,0.42
58685.69,62.43,0.44,0.28,4.93,0.67,1142397598,6.29,0.94,68.42,22.12,6.89,0.56
17519.27,63.93,0.8,-0.07,16.92,0.63,907411886,8.51,0.87,94.98,27.03,5.07,0.29
12657.49,84.93,0.21,0.26,19.57,0.88,1449160769,4.15,0.76,48.55,23.83,4.13,0.52
55524.73,82.39,0.09,0.01,4.84,0.88,1091908903,4.54,0.63,97.75,56.84,3.02,0.61
59221.0,74.85,0.67,0.15,18.47,0.78,1490409957,8.1,0.81,72.93,52.35,8.49,0.01
11001.69,55.78,0.17,-0.06,12.75,0.97,452637439,4.38,0.09,73.38,36.35,5.04,0.09
25526.97,82.44,0.15,0.07,12.1,0.66,1364231406,7.72,0.45,96.98,50.84,9.91,0.69
56331.2,84.03,0.46,0.38,11.64,0.83,830105397,8.77,0.73,56.78,47.0,5.45,0.5
57306.41,75.26,0.16,0.2,3.5,1.0,1455661878,8.03,0.83,68.34,29.04,5.94,0.35
11290.22,51.1,0.27,0.32,9.33,0.71,1066050516,5.09,0.39,59.22,23.72,6.13,0.18
11637.12,70.89,0.85,0.3,9.21,0.98,65009226,7.76,0.85,85.17,43.76,9.09,0.32
21757.79,70.93,0.07,-0.09,10.97,1.0,960780431,6.19,0.87,40.53,57.18,9.66,0.62
47233.74,64.03,0.59,-0.06,5.65,0.72,431334459,8.52,0.49,95.63,38.57,3.49,0.78
16506.04,74.61,0.53,0.41,8.37,0.8,689153648,7.72,0.87,96.6,24.22,8.42,0.55
40869.06,75.24,0.53,0.02,5.55,0.77,1206313816,7.84,0.86,80.66,38.82,6.2,0.22
45118.15,65.64,0.05,0.32,18.9,0.91,1261518998,8.04,0.09,66.86,26.92,4.09,0.5
58301.91,61.56,0.82,0.09,13.95,0.84,672265660,8.19,0.9,42.49,57.6,2.77,0.77
25850.29,74.95,0.82,-0.08,5.18,0.97,54134003,8.42,0.22,89.61,52.31,6.38,0.87
33902.01,83.97,0.13,0.37,11.77,0.77,779641306,7.51,0.09,73.38,49.78,8.69,0.36
13291.29,84.15,0.69,-0.18,9.52,0.9,721373242,7.02,0.04,97.82,24.75,2.19,0.23
19271.15,72.81,0.45,0.03,8.59,0.52,968039751,5.95,0.53,86.36,22.71,6.68,0.3
1283.19,50.76,0.49,0.28,4.94,0.85,505062272,4.06,0.63,65.14,33.26,2.49,0.13
40707.54,58.65,0.84,0.35,3.19,0.58,567049116,8.55,0.93,76.83,43.67,5.07,0.12
24283.12,60.07,0.83,0.16,14.43,0.94,433650724,7.17,0.65,63.19,42.25,6.2,0.71
4088.58,76.6,0.74,0.16,14.79,0.5,1051366868,7.12,0.3,89.2,46.35,9.1,0.65
28671.85,75.42,0.64,0.03,15.97,0.53,668666448,4.35,0.95,78.85,31.17,4.57,0.87
43354.2,64.25,0.1,0.28,2.28,0.86,153927443,6.02,0.32,64.8,52.43,6.69,0.71
9136.03,57.16,0.18,-0.18,2.7,0.57,517337446,4.98,0.29,78.82,20.6,2.49,0.34
13973.1,75.97,0.99,0.24,19.87,0.63,561997497,4.96,0.65,69.31,55.5,6.53,0.55
35285.27,60.21,0.8,-0.02,18.92,0.57,318131293,6.2,0.09,77.44,56.03,6.55,0.96
15873.82,71.32,0.28,0.2,11.98,0.7,1291066858,4.86,0.8,65.88,38.0,4.62,0.32
4765.74,76.02,0.2,-0.03,11.98,0.54,1147077068,5.6,0.48,86.91,50.36,9.92,0.07
4242.25,79.15,0.37,-0.13,16.85,0.53,886683112,4.69,0.98,76.04,48.93,9.03,0.1
55518.04,64.17,0.72,0.0,15.55,0.54,1086485074,8.76,0.39,52.13,21.91,4.29,0.48
48126.2,67.82,0.18,-0.19,16.93,0.83,23229107,4.33,0.54,94.73,43.65,5.54,0.78
16957.68,72.66,0.5,0.35,17.52,0.82,164716611,8.32,0.13,71.96,49.35,5.52,0.85
37846.56,66.31,0.11,0.11,10.5,0.67,442098628,7.26,0.77,64.32,53.35,7.62,0.61
12320.73,55.14,0.66,0.19,10.75,0.67,1076494374,8.66,0.62,67.47,44.75,9.09,0.89
29781.0,58.06,0.07,0.11,10.32,0.56,917108080,4.95,0.4,80.81,43.63,3.84,0.42
16280.91,53.4,0.71,-0.07,14.55,0.98,607562350,4.11,0.62,41.16,25.82,6.16,0.91
31664.81,83.17,0.85,0.14,11.39,0.83,1420644454,7.51,0.24,90.42,47.35,2.79,0.42
54633.42,68.26,0.58,0.33,7.43,0.63,1082756153,8.07,0.76,64.44,33.84,4.38,0.36
37250.19,59.37,0.03,0.39,2.28,0.81,175390119,5.0,0.26,63.01,35.15,6.53,0.83
6757.17,52.98,0.41,0.42,16.04,0.72,866419212,4.99,0.34,73.8,43.8,2.86,0.86
26095.96,80.16,0.01,-0.09,17.92,0.86,508717182,7.33,0.85,93.64,44.65,8.72,0.87
46399.64,80.87,0.8,-0.13,17.82,0.88,206159885,8.1,0.39,46.45,43.14,8.69,0.06
39819.1,50.67,0.27,0.3,18.2,0.84,605510274,5.35,0.04,61.8,24.41,7.71,0.03
15136.98,84.23,0.35,0.29,14.46,0.94,1220779627,7.18,0.26,50.69,57.15,5.62,0.93
18505.67,63.14,0.13,-0.03,14.12,0.57,1240593020,4.92,0.27,44.65,35.6,7.6,0.14
14260.25,82.07,0.0,0.07,12.42,0.76,190345892,7.68,0.95,72.42,39.66,7.93,0.11
28563.27,63.15,0.22,0.02,13.23,0.56,251315467,6.51,0.18,67.11,37.06,7.89,0.41
31348.61,62.47,0.11,0.32,19.58,0.84,1180760997,8.08,0.59,77.38,37.61,3.91,0.71
44309.78,83.16,0.59,-0.05,8.09,0.51,843681312,5.35,0.8,95.9,20.11,6.97,0.86
36960.8,75.04,0.45,-0.15,17.06,0.78,460898777,4.14,0.98,77.32,32.76,4.11,0.55
55105.69,74.35,0.11,-0.14,2.51,0.85,371695577,4.02,0.41,96.86,43.3,7.2,0.95
21617.41,78.23,0.44,-0.08,14.85,0.91,466006656,4.74,0.22,64.86,36.56,2.13,0.19
13110.19,58.75,0.01,0.17,18.76,0.52,99355513,7.58,0.01,46.99,48.82,5.42,0.43
20238.16,53.07,0.48,0.24,18.3,0.77,663273862,5.61,0.32,50.81,39.48,8.87,0.68
17451.42,78.58,0.44,0.2,12.43,0.79,881835670,5.27,0.11,98.12,32.5,9.98,0.01
32395.07,83.06,0.33,0.05,5.12,0.62,726963354,8.34,0.11,75.41,43.25,2.35,0.23
58091.18,84.75,0.12,-0.18,18.73,0.97,596241333,5.51,0.09,66.87,40.37,5.15,0.44
19518.88,83.22,0.29,0.07,18.64,0.65,1202954238,6.67,0.8,66.49,40.74,7.41,0.8
48909.96,69.9,0.46,0.08,5.85,0.61,622482027,4.91,0.48,71.51,31.42,7.29,0.42
34228.69,60.67,0.97,-0.05,5.04,0.55,821971181,7.93,0.37,44.59,20.76,5.08,0.16
22734.1,67.68,0.54,0.31,4.48,0.96,898567927,8.51,0.08,82.71,49.99,9.08,0.55
24111.94,61.88,0.19,-0.08,15.71,0.51,891857292,5.99,0.56,63.13,21.95,8.27,0.07
53402.5,73.84,0.53,0.48,4.22,0.71,419621933,7.89,0.35,93.69,24.97,3.14,0.69
56314.03,72.54,0.81,0.29,17.67,0.7,653361462,6.88,0.99,62.66,39.63,7.09,0.99
11335.32,74.08,0.23,-0.07,2.59,0.53,670850207,8.7,0.49,55.21,24.23,4.14,0.68
53865.67,82.49,0.52,0.43,11.47,0.93,1389616036,6.46,0.96,79.52,20.8,2.83,0.07
32826.63,76.91,0.1,0.03,4.88,0.57,1228139408,6.58,0.71,50.1,21.85,4.33,0.12
56911.45,77.61,0.6,0.04,13.14,0.55,1241261606,6.82,0.77,87.86,49.84,5.59,0.45
50036.95,71.09,0.22,0.49,2.92,0.59,772401860,5.66,0.07,48.25,58.22,9.01,0.64
2855.97,56.25,0.73,-0.08,7.5,0.53,1268127369,4.85,0.29,92.22,50.61,4.42,0.33
35047.57,51.0,0.66,-0.01,13.35,0.64,1402291997,4.91,0.7,67.09,48.82,7.92,0.99
49231.38,70.45,0.76,0.09,18.0,0.68,1044664155,5.34,0.3,68.08,48.11,3.34,0.21
58577.71,72.25,0.86,-0.16,2.85,0.84,1017700565,8.87,0.27,72.56,31.38,8.06,0.37
50286.38,77.94,0.22,0.14,9.63,0.85,543192828,7.8,0.17,65.73,58.33,6.19,0.78
40652.98,79.84,0.2,0.26,17.33,0.71,691641433,7.79,0.86,94.75,22.87,5.1,0.6
46099.55,83.3,0.99,0.43,6.22,0.64,14799477,5.01,0.74,77.07,40.7,5.31,0.73
3497.76,83.3,0.92,-0.01,18.32,0.52,1207396760,7.51,0.46,93.48,36.0,7.76,0.71
54085.82,55.45,0.7,-0.07,9.08,0.62,1458229673,8.36,0.04,53.01,52.05,2.89,0.85
3211.79,60.11,0.46,0.05,6.45,0.92,1237057656,5.62,0.01,87.29,56.9,3.16,0.56
53040.84,64.05,0.74,0.22,8.61,0.9,802822872,7.85,0.96,75.04,27.47,5.78,0.07
22337.07,70.95,0.56,0.08,17.13,0.65,481896758,4.61,0.4,51.95,56.01,3.38,0.97
46039.49,53.13,0.62,0.42,7.76,0.52,181999349,6.3,0.04,67.51,23.72,8.39,0.01
4125.4,77.75,0.47,-0.15,13.61,0.54,471172414,6.18,0.98,57.28,44.29,8.86,0.51
38683.25,80.13,0.62,0.29,7.56,0.6,1480150423,8.06,0.18,51.74,25.32,3.22,0.82
50687.8,67.97,0.79,0.4,10.23,0.59,643023176,5.46,0.98,80.86,52.77,5.9,0.93
43877.69,74.04,0.19,0.49,18.97,0.63,1465505828,5.11,0.6,98.67,57.41,2.92,0.71
51806.68,82.15,0.02,0.37,12.51,0.63,147968746,7.54,0.65,91.3,37.95,4.83,0.42
42131.25,50.77,0.37,-0.05,16.29,0.56,725216816,4.08,0.68,51.51,38.01,3.47,0.49
36524.01,50.2,0.68,0.44,15.19,0.51,391792463,5.28,0.12,94.09,58.7,6.69,0.78
14770.33,71.29,0.71,0.13,9.78,0.59,1434916590,6.47,0.37,89.51,55.04,2.29,0.25
45693.08,83.59,0.16,-0.06,8.8,0.78,1075355112,5.11,0.1,86.2,49.52,9.99,0.92
56715.6,63.77,0.22,-0.09,8.36,0.75,579865636,4.41,0.65,47.55,24.77,6.5,0.64
24558.66,84.42,0.07,-0.06,8.13,0.57,15156641,8.54,0.69,42.18,56.67,6.09,0.81
41012.77,68.95,0.31,-0.06,8.87,0.65,713639818,5.13,0.53,63.24,52.4,6.07,0.11
34105.5,83.19,0.08,0.03,14.92,0.84,884081453,7.55,0.27,84.97,43.02,2.02,0.74
27900.82,65.85,0.3,0.22,10.57,0.9,370530122,4.96,0.9,65.23,30.54,6.11,0.99
41643.12,75.16,0.4,0.41,16.17,0.87,463903455,7.19,0.66,63.43,26.59,3.85,0.41
50508.17,68.25,0.04,-0.18,14.87,0.83,1386336675,6.25,0.18,66.06,33.92,9.72,0.94
20304.8,67.68,0.04,-0.19,3.58,0.66,1051703748,8.54,0.01,57.67,32.79,4.53,0.69
10905.67,67.45,0.31,0.15,2.79,0.6,1076416177,7.84,0.72,44.79,47.73,5.78,0.18
18384.29,69.82,0.23,0.25,13.79,0.6,498403746,7.47,0.17,88.6,42.26,2.86,0.53
21032.21,70.28,0.17,0.21,18.82,0.63,42494737,8.11,0.42,62.89,40.32,8.12,0.34
43031.25,67.86,0.84,0.27,17.81,0.85,1353726067,6.93,0.57,59.77,43.96,2.35,0.74
12483.15,71.32,0.24,-0.11,19.68,0.78,1269137095,5.09,0.06,99.88,58.89,3.62,0.85
40661.3,83.68,0.53,0.05,10.66,0.54,772186499,4.29,0.96,67.43,30.52,4.41,0.76
59227.32,70.15,0.86,-0.01,10.52,0.66,1428549559,5.29,0.13,92.05,43.96,8.47,0.04
23097.63,50.18,0.69,-0.11,17.73,0.55,73103213,4.13,0.75,71.38,59.95,5.01,0.33
56470.39,83.86,0.91,0.16,17.16,0.96,373022197,4.62,0.56,88.67,58.97,6.62,0.12
10719.72,82.62,0.76,-0.15,6.2,1.0,1002238224,6.89,0.71,82.53,57.07,4.14,0.37
27641.24,50.89,0.47,0.15,12.24,0.61,604990697,6.65,0.98,45.58,28.15,9.78,0.0
26233.88,74.74,0.96,0.35,16.93,0.79,1329520485,4.76,0.61,87.82,22.67,9.18,0.67
7366.44,82.21,0.4,-0.1,6.4,0.75,1392022330,5.45,0.52,40.63,54.11,7.78,0.7
38685.62,60.5,0.59,-0.07,5.85,0.54,857940041,5.04,0.23,92.92,26.96,5.18,0.79
12768.3,67.76,0.89,0.44,13.32,0.55,883751874,7.52,0.16,97.16,42.24,9.4,0.6
18940.15,50.38,0.11,0.45,2.24,0.54,102299351,7.49,0.6,51.2,39.89,8.52,0.58
26551.73,57.66,0.62,-0.14,15.18,0.98,368697981,7.27,0.51,65.12,50.26,2.9,0.61
34753.89,68.11,0.56,0.41,17.55,0.92,1036073621,7.13,0.4,48.63,34.43,3.31,0.58
59172.34,81.96,0.62,-0.08,19.98,0.56,319526526,6.8,0.25,61.84,56.7,9.37,0.15
16476.64,75.53,0.02,-0.16,6.76,0.78,1420605497,7.88,0.36,83.38,21.55,9.5,0.18
58728.94,82.13,0.59,0.09,3.59,0.64,440094322,6.24,0.38,42.37,43.71,8.44,0.6
13479.71,57.24,0.89,0.41,5.52,0.72,1055924840,4.76,0.55,73.02,35.34,9.88,0.84
30016.87,50.33,0.62,0.18,7.7,0.92,1432971455,6.33,0.5,60.38,28.54,7.66,0.12
25209.92,78.49,0.16,-0.01,17.89,0.72,1417560917,6.61,0.55,50.15,20.41,8.77,0.5
3376.41,57.07,0.48,-0.17,10.81,0.72,654394015,6.98,0.48,76.04,28.61,5.94,0.94
48017.78,77.25,0.14,0.41,18.57,0.84,315210483,8.29,0.66,75.33,22.75,7.55,0.43
33183.8,63.01,0.17,0.08,18.5,0.8,710285500,8.51,0.58,51.95,38.93,6.3,0.31
35908.46,54.37,0.68,0.18,13.11,1.0,1053635788,8.3,0.39,79.94,43.97,9.79,0.35
25456.73,77.3,0.9,0.08,4.92,0.77,754792113,6.98,0.81,79.26,27.87,5.28,0.04
11769.36,73.08,0.18,-0.12,8.6,0.64,1434247928,6.88,0.27,54.23,37.91,6.24,0.2
54662.01,61.6,0.65,-0.13,3.48,0.87,1331940028,6.11,0.3,73.3,39.21,2.73,0.12
17227.38,65.47,0.84,0.47,16.59,0.52,1094739734,7.56,0.54,83.61,56.21,4.68,0.41
4846.38,59.96,0.37,-0.15,11.15,0.63,793970026,7.49,0.05,83.65,39.33,2.64,0.35
52546.45,51.64,0.43,0.37,2.61,0.88,59311825,6.83,0.28,43.23,37.85,6.58,0.91
49274.51,54.05,0.16,0.22,10.8,0.78,1310105107,5.23,0.16,90.59,56.76,3.27,0.31
